 22.8375,    6.691, 23 Oct 2008, 01:19:59
 22.8402,    6.689, 23 Oct 2008, 01:24:59
 22.8430,    6.686, 23 Oct 2008, 01:29:59
 22.8456,    6.686, 23 Oct 2008, 01:34:59
 22.8560,    6.684, 23 Oct 2008, 01:39:59
 22.8561,    6.684, 23 Oct 2008, 01:44:59
 22.8644,    6.686, 23 Oct 2008, 01:49:59
 22.8742,    6.689, 23 Oct 2008, 01:54:59
 22.8755,    6.690, 23 Oct 2008, 01:59:59
 22.8777,    6.691, 23 Oct 2008, 02:04:59
 22.8846,    6.694, 23 Oct 2008, 02:09:59
 22.8837,    6.695, 23 Oct 2008, 02:14:59
 22.8908,    6.698, 23 Oct 2008, 02:19:59
 22.9014,    6.702, 23 Oct 2008, 02:24:59
 22.9207,    6.708, 23 Oct 2008, 02:29:59
 22.9267,    6.712, 23 Oct 2008, 02:34:59
 22.9452,    6.718, 23 Oct 2008, 02:39:59
 22.9534,    6.723, 23 Oct 2008, 02:44:59
 22.9543,    6.729, 23 Oct 2008, 02:49:59
 22.9626,    6.733, 23 Oct 2008, 02:54:59
 22.9645,    6.740, 23 Oct 2008, 02:59:59
 22.9673,    6.744, 23 Oct 2008, 03:04:59
 22.9722,    6.750, 23 Oct 2008, 03:09:59
 22.9686,    6.755, 23 Oct 2008, 03:14:59
 22.9650,    6.761, 23 Oct 2008, 03:19:59
 22.9664,    6.766, 23 Oct 2008, 03:24:59
 22.9696,    6.773, 23 Oct 2008, 03:29:59
 22.9661,    6.779, 23 Oct 2008, 03:34:59
 22.9547,    6.784, 23 Oct 2008, 03:39:59
 22.9571,    6.790, 23 Oct 2008, 03:44:59
 22.9507,    6.797, 23 Oct 2008, 03:49:59
 22.9421,    6.802, 23 Oct 2008, 03:54:59
 22.9348,    6.808, 23 Oct 2008, 03:59:59
 22.9216,    6.814, 23 Oct 2008, 04:04:59
 22.8377,    6.814, 23 Oct 2008, 04:09:59
 22.7799,    6.812, 23 Oct 2008, 04:14:59
 22.7665,    6.818, 23 Oct 2008, 04:19:59
 22.7618,    6.826, 23 Oct 2008, 04:24:59
 22.7579,    6.836, 23 Oct 2008, 04:29:59
 22.7538,    6.846, 23 Oct 2008, 04:34:59
 22.7534,    6.854, 23 Oct 2008, 04:39:59
 22.7498,    6.864, 23 Oct 2008, 04:45:00
 22.7430,    6.871, 23 Oct 2008, 04:50:00
 22.7454,    6.879, 23 Oct 2008, 04:55:00
 22.8083,    6.894, 23 Oct 2008, 05:00:00
 22.8124,    6.907, 23 Oct 2008, 05:05:00
 22.8173,    6.916, 23 Oct 2008, 05:10:00
 22.8072,    6.923, 23 Oct 2008, 05:15:00
 22.8023,    6.932, 23 Oct 2008, 05:20:00
 22.8017,    6.939, 23 Oct 2008, 05:25:00
 22.8023,    6.946, 23 Oct 2008, 05:30:00
 22.8033,    6.954, 23 Oct 2008, 05:35:00
 22.8226,    6.964, 23 Oct 2008, 05:40:00
 22.8126,    6.972, 23 Oct 2008, 05:45:00
 22.8015,    6.976, 23 Oct 2008, 05:50:00
 22.8401,    6.985, 23 Oct 2008, 05:55:00
 22.8629,    6.996, 23 Oct 2008, 06:00:00
 22.8451,    7.001, 23 Oct 2008, 06:05:00
 22.8780,    7.010, 23 Oct 2008, 06:10:00
 22.8891,    7.017, 23 Oct 2008, 06:15:00
 22.8815,    7.021, 23 Oct 2008, 06:20:00
 22.8879,    7.026, 23 Oct 2008, 06:25:00
 22.8732,    7.029, 23 Oct 2008, 06:30:00
 22.8763,    7.033, 23 Oct 2008, 06:35:00
 22.8732,    7.037, 23 Oct 2008, 06:40:00
 22.8722,    7.042, 23 Oct 2008, 06:45:00
 22.8778,    7.046, 23 Oct 2008, 06:50:00
 22.8725,    7.050, 23 Oct 2008, 06:55:00
 22.8723,    7.053, 23 Oct 2008, 07:00:00
 22.8747,    7.057, 23 Oct 2008, 07:05:00
 22.8718,    7.060, 23 Oct 2008, 07:10:00
 22.8693,    7.064, 23 Oct 2008, 07:15:00
 22.8677,    7.067, 23 Oct 2008, 07:20:00
 22.8444,    7.068, 23 Oct 2008, 07:25:00
 22.8424,    7.069, 23 Oct 2008, 07:30:00
 22.8394,    7.072, 23 Oct 2008, 07:34:59
 22.8399,    7.075, 23 Oct 2008, 07:39:59
 22.8409,    7.079, 23 Oct 2008, 07:44:59
 22.8301,    7.080, 23 Oct 2008, 07:49:59
 22.8206,    7.082, 23 Oct 2008, 07:54:59
 22.8114,    7.083, 23 Oct 2008, 07:59:59
 22.8124,    7.086, 23 Oct 2008, 08:04:59
 22.8100,    7.087, 23 Oct 2008, 08:09:59
 22.8105,    7.090, 23 Oct 2008, 08:14:59
 22.8090,    7.093, 23 Oct 2008, 08:19:59
 22.8106,    7.096, 23 Oct 2008, 08:24:59
 22.8103,    7.098, 23 Oct 2008, 08:29:59
 22.8040,    7.100, 23 Oct 2008, 08:34:59
 22.7895,    7.101, 23 Oct 2008, 08:39:59
 22.7767,    7.103, 23 Oct 2008, 08:44:59
 22.7680,    7.104, 23 Oct 2008, 08:49:59
 22.7689,    7.108, 23 Oct 2008, 08:54:59
 22.7725,    7.112, 23 Oct 2008, 08:59:59
 22.7724,    7.115, 23 Oct 2008, 09:04:59
 22.7764,    7.118, 23 Oct 2008, 09:09:59
 22.7785,    7.124, 23 Oct 2008, 09:14:59
 22.7792,    7.128, 23 Oct 2008, 09:19:59
 22.7772,    7.130, 23 Oct 2008, 09:24:59
 22.7797,    7.135, 23 Oct 2008, 09:29:59
 22.7834,    7.140, 23 Oct 2008, 09:34:59
 22.7833,    7.144, 23 Oct 2008, 09:39:59
 22.7779,    7.149, 23 Oct 2008, 09:44:59
 22.7706,    7.151, 23 Oct 2008, 09:49:59
 22.7989,    7.158, 23 Oct 2008, 09:54:59
 22.8572,    7.171, 23 Oct 2008, 09:59:59
 22.8877,    7.182, 23 Oct 2008, 10:04:59
 22.9037,    7.192, 23 Oct 2008, 10:09:59
 22.9060,    7.200, 23 Oct 2008, 10:14:59
 22.8996,    7.205, 23 Oct 2008, 10:19:59
 22.8914,    7.211, 23 Oct 2008, 10:24:59
 22.8897,    7.217, 23 Oct 2008, 10:29:59
 22.8839,    7.222, 23 Oct 2008, 10:34:59
 22.8822,    7.228, 23 Oct 2008, 10:39:59
 22.8878,    7.235, 23 Oct 2008, 10:44:59
 22.8876,    7.240, 23 Oct 2008, 10:49:59
 22.8862,    7.244, 23 Oct 2008, 10:54:59
 22.8842,    7.250, 23 Oct 2008, 10:59:59
 22.8839,    7.254, 23 Oct 2008, 11:04:59
 22.8852,    7.257, 23 Oct 2008, 11:09:59
 22.8813,    7.260, 23 Oct 2008, 11:14:59
 22.8832,    7.264, 23 Oct 2008, 11:19:59
 22.8821,    7.267, 23 Oct 2008, 11:24:59
 22.8815,    7.267, 23 Oct 2008, 11:29:59
 22.8755,    7.267, 23 Oct 2008, 11:34:59
 22.8704,    7.265, 23 Oct 2008, 11:39:59
 22.8648,    7.265, 23 Oct 2008, 11:44:59
 22.8618,    7.264, 23 Oct 2008, 11:49:59
 22.8525,    7.265, 23 Oct 2008, 11:54:59
 22.8539,    7.265, 23 Oct 2008, 11:59:59
 22.8460,    7.265, 23 Oct 2008, 12:04:59
 22.8390,    7.264, 23 Oct 2008, 12:09:59
 22.8249,    7.261, 23 Oct 2008, 12:14:59
 22.8145,    7.258, 23 Oct 2008, 12:19:59
 22.8075,    7.243, 23 Oct 2008, 12:24:59
 22.7964,    7.222, 23 Oct 2008, 12:29:59
 22.7942,    7.210, 23 Oct 2008, 12:34:59
 22.7874,    7.194, 23 Oct 2008, 12:39:59
 22.7911,    7.175, 23 Oct 2008, 12:44:59
 22.7876,    7.154, 23 Oct 2008, 12:49:59
 22.7895,    7.130, 23 Oct 2008, 12:54:59
 22.7910,    7.107, 23 Oct 2008, 12:59:59
 22.7900,    7.083, 23 Oct 2008, 13:04:59
 22.7939,    7.061, 23 Oct 2008, 13:09:59
 22.7960,    7.036, 23 Oct 2008, 13:14:59
 22.7970,    7.012, 23 Oct 2008, 13:19:59
 22.7983,    6.990, 23 Oct 2008, 13:24:59
 22.8008,    6.968, 23 Oct 2008, 13:29:59
 22.8005,    6.947, 23 Oct 2008, 13:34:59
 22.8033,    6.928, 23 Oct 2008, 13:39:59
 22.8021,    6.908, 23 Oct 2008, 13:44:59
 22.8038,    6.890, 23 Oct 2008, 13:49:59
 22.8039,    6.873, 23 Oct 2008, 13:54:59
 22.8011,    6.855, 23 Oct 2008, 13:59:59
 22.7961,    6.840, 23 Oct 2008, 14:04:59
 22.7986,    6.826, 23 Oct 2008, 14:09:59
 22.8013,    6.811, 23 Oct 2008, 14:14:59
 22.7994,    6.798, 23 Oct 2008, 14:19:59
 22.7995,    6.786, 23 Oct 2008, 14:24:59
 22.7954,    6.773, 23 Oct 2008, 14:29:59
 22.7935,    6.762, 23 Oct 2008, 14:34:59
 22.7942,    6.752, 23 Oct 2008, 14:39:59
 22.7916,    6.744, 23 Oct 2008, 14:44:59
 22.7924,    6.736, 23 Oct 2008, 14:49:59
 22.7954,    6.730, 23 Oct 2008, 14:54:59
 22.7989,    6.727, 23 Oct 2008, 14:59:59
 22.7954,    6.726, 23 Oct 2008, 15:04:59
 22.8003,    6.727, 23 Oct 2008, 15:09:59
 22.7982,    6.727, 23 Oct 2008, 15:14:59
 22.7973,    6.729, 23 Oct 2008, 15:19:59
 22.7982,    6.732, 23 Oct 2008, 15:24:59
 22.7960,    6.734, 23 Oct 2008, 15:29:59
 22.7918,    6.736, 23 Oct 2008, 15:34:59
 22.7849,    6.740, 23 Oct 2008, 15:39:59
 22.7790,    6.743, 23 Oct 2008, 15:44:59
 22.7652,    6.746, 23 Oct 2008, 15:49:59
 22.7484,    6.747, 23 Oct 2008, 15:54:59
 22.7391,    6.751, 23 Oct 2008, 15:59:59
 22.7319,    6.755, 23 Oct 2008, 16:04:59
 22.7069,    6.759, 23 Oct 2008, 16:09:59
 22.7094,    6.764, 23 Oct 2008, 16:14:59
 22.7068,    6.775, 23 Oct 2008, 16:19:59
 22.6956,    6.784, 23 Oct 2008, 16:24:59
 22.6841,    6.794, 23 Oct 2008, 16:29:59
 22.6917,    6.802, 23 Oct 2008, 16:34:59
 22.7006,    6.814, 23 Oct 2008, 16:39:59
 22.7148,    6.826, 23 Oct 2008, 16:44:59
 22.7332,    6.839, 23 Oct 2008, 16:49:59
 22.7361,    6.853, 23 Oct 2008, 16:54:59
 22.7233,    6.865, 23 Oct 2008, 16:59:59
 22.7165,    6.876, 23 Oct 2008, 17:04:59
 22.7123,    6.889, 23 Oct 2008, 17:09:59
 22.7099,    6.904, 23 Oct 2008, 17:14:59
 22.7192,    6.923, 23 Oct 2008, 17:19:59
 22.7273,    6.940, 23 Oct 2008, 17:24:59
 22.7204,    6.957, 23 Oct 2008, 17:29:59
 22.7204,    6.972, 23 Oct 2008, 17:34:59
 22.7104,    6.982, 23 Oct 2008, 17:39:59
 22.6881,    6.993, 23 Oct 2008, 17:44:59
 22.6854,    7.003, 23 Oct 2008, 17:49:59
 22.6664,    7.012, 23 Oct 2008, 17:54:59
 22.6545,    7.023, 23 Oct 2008, 17:59:59
 22.6881,    7.039, 23 Oct 2008, 18:04:59
 22.7040,    7.053, 23 Oct 2008, 18:09:59
 22.7185,    7.068, 23 Oct 2008, 18:14:59
 22.7221,    7.080, 23 Oct 2008, 18:19:59
 22.7219,    7.092, 23 Oct 2008, 18:24:59
 22.7255,    7.103, 23 Oct 2008, 18:29:59
 22.7312,    7.111, 23 Oct 2008, 18:34:59
 22.7480,    7.121, 23 Oct 2008, 18:39:59
 22.7529,    7.130, 23 Oct 2008, 18:44:59
 22.7596,    7.137, 23 Oct 2008, 18:49:59
 22.7733,    7.144, 23 Oct 2008, 18:54:59
 22.7749,    7.150, 23 Oct 2008, 18:59:59
 22.7735,    7.154, 23 Oct 2008, 19:04:59
 22.7772,    7.157, 23 Oct 2008, 19:09:59
 22.7729,    7.160, 23 Oct 2008, 19:14:59
 22.7673,    7.162, 23 Oct 2008, 19:19:59
 22.7719,    7.165, 23 Oct 2008, 19:24:59
 22.7717,    7.167, 23 Oct 2008, 19:29:59
 22.7676,    7.169, 23 Oct 2008, 19:34:59
 22.7692,    7.171, 23 Oct 2008, 19:39:59
 22.7685,    7.172, 23 Oct 2008, 19:44:59
 22.7683,    7.175, 23 Oct 2008, 19:49:59
 22.7713,    7.176, 23 Oct 2008, 19:54:59
 22.7643,    7.178, 23 Oct 2008, 19:59:59
 22.7694,    7.179, 23 Oct 2008, 20:04:59
 22.7687,    7.180, 23 Oct 2008, 20:09:59
 22.7688,    7.182, 23 Oct 2008, 20:14:59
 22.7660,    7.183, 23 Oct 2008, 20:19:59
 22.7683,    7.185, 23 Oct 2008, 20:24:59
 22.7686,    7.186, 23 Oct 2008, 20:29:59
 22.7697,    7.186, 23 Oct 2008, 20:34:59
 22.7693,    7.187, 23 Oct 2008, 20:39:59
 22.7659,    7.189, 23 Oct 2008, 20:44:59
 22.7634,    7.189, 23 Oct 2008, 20:49:59
 22.7632,    7.189, 23 Oct 2008, 20:54:59
 22.7604,    7.189, 23 Oct 2008, 20:59:59
 22.7579,    7.189, 23 Oct 2008, 21:04:59
 22.7568,    7.189, 23 Oct 2008, 21:09:59
 22.7551,    7.190, 23 Oct 2008, 21:14:59
 22.7524,    7.190, 23 Oct 2008, 21:19:59
 22.7498,    7.189, 23 Oct 2008, 21:24:59
 22.7454,    7.189, 23 Oct 2008, 21:29:59
 22.7401,    7.187, 23 Oct 2008, 21:34:59
 22.7343,    7.187, 23 Oct 2008, 21:39:59
 22.7279,    7.186, 23 Oct 2008, 21:44:59
 22.7103,    7.185, 23 Oct 2008, 21:49:59
 22.7031,    7.182, 23 Oct 2008, 21:54:59
 22.6951,    7.180, 23 Oct 2008, 21:59:59
 22.6910,    7.179, 23 Oct 2008, 22:04:59
 22.6883,    7.179, 23 Oct 2008, 22:09:59
 22.6842,    7.179, 23 Oct 2008, 22:14:59
 22.6793,    7.178, 23 Oct 2008, 22:19:59
 22.6726,    7.176, 23 Oct 2008, 22:24:59
 22.6699,    7.175, 23 Oct 2008, 22:29:59
 22.6760,    7.178, 23 Oct 2008, 22:34:59
 22.6797,    7.178, 23 Oct 2008, 22:39:59
 22.6836,    7.180, 23 Oct 2008, 22:44:59
 22.6845,    7.182, 23 Oct 2008, 22:49:59
 22.6729,    7.180, 23 Oct 2008, 22:54:59
 22.6664,    7.180, 23 Oct 2008, 22:59:59
 22.6926,    7.183, 23 Oct 2008, 23:04:59
 22.7040,    7.186, 23 Oct 2008, 23:09:59
 22.7071,    7.187, 23 Oct 2008, 23:14:59
 22.7132,    7.189, 23 Oct 2008, 23:19:59
 22.7110,    7.189, 23 Oct 2008, 23:24:59
 22.7122,    7.190, 23 Oct 2008, 23:29:59
 22.7140,    7.190, 23 Oct 2008, 23:34:59
 22.7092,    7.190, 23 Oct 2008, 23:39:59
 22.7136,    7.189, 23 Oct 2008, 23:44:59
 22.7069,    7.189, 23 Oct 2008, 23:49:59
 22.7085,    7.189, 23 Oct 2008, 23:54:59
 22.7088,    7.187, 23 Oct 2008, 23:59:59
 22.7007,    7.187, 24 Oct 2008, 00:04:59
 22.7131,    7.187, 24 Oct 2008, 00:09:59
 22.7120,    7.186, 24 Oct 2008, 00:14:59
 22.7054,    7.185, 24 Oct 2008, 00:19:59
 22.7151,    7.182, 24 Oct 2008, 00:24:59
 22.7093,    7.179, 24 Oct 2008, 00:29:59
 22.7132,    7.174, 24 Oct 2008, 00:34:59
 22.7190,    7.167, 24 Oct 2008, 00:39:59
 22.7245,    7.157, 24 Oct 2008, 00:44:59
 22.7378,    7.144, 24 Oct 2008, 00:49:59
 22.7480,    7.130, 24 Oct 2008, 00:54:59
 22.7469,    7.114, 24 Oct 2008, 00:59:59
 22.7476,    7.097, 24 Oct 2008, 01:04:59
 22.7528,    7.078, 24 Oct 2008, 01:09:59
 22.7495,    7.060, 24 Oct 2008, 01:14:59
 22.7874,    7.046, 24 Oct 2008, 01:19:59
 22.7785,    7.028, 24 Oct 2008, 01:24:59
 22.7767,    7.011, 24 Oct 2008, 01:29:59
 22.7905,    6.994, 24 Oct 2008, 01:34:59
 22.7681,    6.976, 24 Oct 2008, 01:39:59
 22.7940,    6.961, 24 Oct 2008, 01:44:59
 22.7955,    6.947, 24 Oct 2008, 01:49:59
 22.7928,    6.933, 24 Oct 2008, 01:54:59
 22.7965,    6.921, 24 Oct 2008, 01:59:59
 22.7972,    6.907, 24 Oct 2008, 02:04:59
 22.8004,    6.896, 24 Oct 2008, 02:09:59
 22.8157,    6.886, 24 Oct 2008, 02:14:59
 22.8124,    6.876, 24 Oct 2008, 02:19:59
 22.8045,    6.865, 24 Oct 2008, 02:24:59
 22.8138,    6.857, 24 Oct 2008, 02:29:59
 22.8098,    6.848, 24 Oct 2008, 02:34:59
 22.8118,    6.841, 24 Oct 2008, 02:39:59
 22.8059,    6.834, 24 Oct 2008, 02:44:59
 22.7992,    6.829, 24 Oct 2008, 02:49:59
 22.7933,    6.823, 24 Oct 2008, 02:54:59
 22.7865,    6.821, 24 Oct 2008, 02:59:59
 22.7766,    6.816, 24 Oct 2008, 03:04:59
 22.7681,    6.815, 24 Oct 2008, 03:09:59
 22.7601,    6.816, 24 Oct 2008, 03:14:59
 22.7628,    6.816, 24 Oct 2008, 03:19:59
 22.7859,    6.822, 24 Oct 2008, 03:24:59
 22.8275,    6.829, 24 Oct 2008, 03:29:59
 22.8350,    6.833, 24 Oct 2008, 03:34:59
 22.8481,    6.839, 24 Oct 2008, 03:39:59
 22.8442,    6.843, 24 Oct 2008, 03:44:59
 22.8241,    6.846, 24 Oct 2008, 03:49:59
 22.8054,    6.847, 24 Oct 2008, 03:54:59
 22.7885,    6.850, 24 Oct 2008, 03:59:59
 22.7815,    6.854, 24 Oct 2008, 04:04:59
 22.7762,    6.858, 24 Oct 2008, 04:09:59
 22.7772,    6.864, 24 Oct 2008, 04:14:59
 22.7737,    6.869, 24 Oct 2008, 04:19:59
 22.7690,    6.876, 24 Oct 2008, 04:24:59
 22.7667,    6.887, 24 Oct 2008, 04:29:59
 22.7748,    6.898, 24 Oct 2008, 04:34:59
 22.7772,    6.911, 24 Oct 2008, 04:39:59
 22.7724,    6.923, 24 Oct 2008, 04:44:59
 22.7751,    6.935, 24 Oct 2008, 04:49:59
 22.7815,    6.948, 24 Oct 2008, 04:54:59
 22.7873,    6.961, 24 Oct 2008, 04:59:59
 22.7894,    6.973, 24 Oct 2008, 05:04:59
 22.8108,    6.987, 24 Oct 2008, 05:09:59
 22.8329,    7.004, 24 Oct 2008, 05:14:59
 22.8273,    7.018, 24 Oct 2008, 05:19:59
 22.8152,    7.030, 24 Oct 2008, 05:24:59
 22.8063,    7.040, 24 Oct 2008, 05:29:59
 22.8089,    7.051, 24 Oct 2008, 05:34:59
 22.7981,    7.064, 24 Oct 2008, 05:39:59
 22.8070,    7.075, 24 Oct 2008, 05:44:59
 22.8074,    7.085, 24 Oct 2008, 05:49:59
 22.8053,    7.093, 24 Oct 2008, 05:54:59
 22.8041,    7.101, 24 Oct 2008, 05:59:59
 22.8129,    7.110, 24 Oct 2008, 06:04:59
 22.8155,    7.118, 24 Oct 2008, 06:09:59
 22.8177,    7.125, 24 Oct 2008, 06:14:59
 22.8165,    7.132, 24 Oct 2008, 06:19:59
 22.8174,    7.139, 24 Oct 2008, 06:24:59
 22.8161,    7.146, 24 Oct 2008, 06:29:59
 22.8138,    7.151, 24 Oct 2008, 06:34:59
 22.8149,    7.157, 24 Oct 2008, 06:39:59
 22.8151,    7.161, 24 Oct 2008, 06:44:59
 22.8152,    7.165, 24 Oct 2008, 06:49:59
 22.8151,    7.169, 24 Oct 2008, 06:54:59
 22.8161,    7.174, 24 Oct 2008, 06:59:59
 22.8174,    7.178, 24 Oct 2008, 07:04:59
 22.8188,    7.182, 24 Oct 2008, 07:09:59
 22.8180,    7.186, 24 Oct 2008, 07:14:59
 22.8194,    7.189, 24 Oct 2008, 07:19:59
 22.8169,    7.193, 24 Oct 2008, 07:24:59
 22.8163,    7.196, 24 Oct 2008, 07:29:59
 22.8152,    7.199, 24 Oct 2008, 07:34:59
 22.8160,    7.201, 24 Oct 2008, 07:39:59
 22.8167,    7.205, 24 Oct 2008, 07:44:59
 22.8160,    7.208, 24 Oct 2008, 07:49:59
 22.8166,    7.212, 24 Oct 2008, 07:54:59
 22.8186,    7.215, 24 Oct 2008, 07:59:59
 22.8430,    7.219, 24 Oct 2008, 08:04:59
 22.8756,    7.228, 24 Oct 2008, 08:09:59
 22.8842,    7.232, 24 Oct 2008, 08:14:59
 22.8839,    7.236, 24 Oct 2008, 08:19:59
 22.8813,    7.237, 24 Oct 2008, 08:24:59
 22.8745,    7.240, 24 Oct 2008, 08:29:59
 22.8738,    7.242, 24 Oct 2008, 08:34:59
 22.8757,    7.244, 24 Oct 2008, 08:39:59
 22.8671,    7.246, 24 Oct 2008, 08:44:59
 22.8443,    7.246, 24 Oct 2008, 08:49:59
 22.8150,    7.244, 24 Oct 2008, 08:54:59
 22.7976,    7.244, 24 Oct 2008, 08:59:59
 22.7907,    7.244, 24 Oct 2008, 09:04:59
 22.7824,    7.244, 24 Oct 2008, 09:09:59
 22.7762,    7.247, 24 Oct 2008, 09:14:59
 22.7735,    7.249, 24 Oct 2008, 09:19:59
 22.7706,    7.251, 24 Oct 2008, 09:24:59
 22.7641,    7.254, 24 Oct 2008, 09:29:59
 22.7593,    7.256, 24 Oct 2008, 09:34:59
 22.7578,    7.258, 24 Oct 2008, 09:39:59
 22.7530,    7.261, 24 Oct 2008, 09:44:59
 22.7477,    7.264, 24 Oct 2008, 09:49:59
 22.7421,    7.267, 24 Oct 2008, 09:54:59
 22.7465,    7.271, 24 Oct 2008, 09:59:59
 22.7413,    7.274, 24 Oct 2008, 10:04:59
 22.8748,    7.289, 24 Oct 2008, 10:09:59
 22.9080,    7.300, 24 Oct 2008, 10:14:59
 22.9238,    7.307, 24 Oct 2008, 10:19:59
 22.9403,    7.313, 24 Oct 2008, 10:24:59
 22.9341,    7.315, 24 Oct 2008, 10:29:59
 22.9381,    7.319, 24 Oct 2008, 10:34:59
 22.9471,    7.322, 24 Oct 2008, 10:39:59
 22.9671,    7.328, 24 Oct 2008, 10:44:59
 22.9707,    7.332, 24 Oct 2008, 10:49:59
 22.9669,    7.335, 24 Oct 2008, 10:54:59
 22.9685,    7.339, 24 Oct 2008, 10:59:59
 22.9843,    7.343, 24 Oct 2008, 11:04:59
 23.0018,    7.349, 24 Oct 2008, 11:09:59
 23.0085,    7.353, 24 Oct 2008, 11:14:59
 22.9941,    7.356, 24 Oct 2008, 11:19:59
 22.9716,    7.354, 24 Oct 2008, 11:24:59
 22.9382,    7.354, 24 Oct 2008, 11:29:59
 22.9068,    7.351, 24 Oct 2008, 11:34:59
 22.8665,    7.350, 24 Oct 2008, 11:39:59
 22.8464,    7.349, 24 Oct 2008, 11:44:59
 22.8307,    7.349, 24 Oct 2008, 11:49:59
 22.8124,    7.346, 24 Oct 2008, 11:54:59
 22.8089,    7.347, 24 Oct 2008, 11:59:59
 22.7996,    7.346, 24 Oct 2008, 12:04:59
 22.7831,    7.344, 24 Oct 2008, 12:09:59
 22.7777,    7.344, 24 Oct 2008, 12:14:59
 22.7724,    7.344, 24 Oct 2008, 12:19:59
 22.7703,    7.344, 24 Oct 2008, 12:24:59
 22.7665,    7.343, 24 Oct 2008, 12:29:59
 22.7660,    7.342, 24 Oct 2008, 12:34:59
 22.7632,    7.342, 24 Oct 2008, 12:39:59
 22.7643,    7.339, 24 Oct 2008, 12:44:59
 22.7598,    7.336, 24 Oct 2008, 12:49:59
 22.7585,    7.333, 24 Oct 2008, 12:54:59
 22.7584,    7.322, 24 Oct 2008, 12:59:59
 22.7623,    7.307, 24 Oct 2008, 13:04:59
 22.7640,    7.292, 24 Oct 2008, 13:09:59
 22.7645,    7.275, 24 Oct 2008, 13:14:59
 22.7664,    7.253, 24 Oct 2008, 13:19:59
 22.7647,    7.228, 24 Oct 2008, 13:24:59
 22.7617,    7.200, 24 Oct 2008, 13:29:59
 22.7594,    7.174, 24 Oct 2008, 13:34:59
 22.7578,    7.147, 24 Oct 2008, 13:39:59
 22.7564,    7.122, 24 Oct 2008, 13:44:59
 22.7561,    7.096, 24 Oct 2008, 13:49:59
 22.7536,    7.071, 24 Oct 2008, 13:54:59
 22.7502,    7.047, 24 Oct 2008, 13:59:59
 22.7421,    7.023, 24 Oct 2008, 14:04:59
 22.7427,    7.001, 24 Oct 2008, 14:09:59
 22.7407,    6.980, 24 Oct 2008, 14:14:59
 22.7378,    6.960, 24 Oct 2008, 14:19:59
 22.7430,    6.941, 24 Oct 2008, 14:24:59
 22.7466,    6.925, 24 Oct 2008, 14:29:59
 22.7459,    6.907, 24 Oct 2008, 14:34:59
 22.7436,    6.890, 24 Oct 2008, 14:39:59
 22.7380,    6.875, 24 Oct 2008, 14:44:59
 22.7339,    6.859, 24 Oct 2008, 14:49:59
 22.7277,    6.844, 24 Oct 2008, 14:54:59
 22.7307,    6.830, 24 Oct 2008, 14:59:59
 22.7229,    6.819, 24 Oct 2008, 15:04:59
 22.7187,    6.807, 24 Oct 2008, 15:09:59
 22.7168,    6.797, 24 Oct 2008, 15:14:59
 22.7139,    6.789, 24 Oct 2008, 15:19:59
 22.7105,    6.780, 24 Oct 2008, 15:24:59
 22.7071,    6.775, 24 Oct 2008, 15:29:59
 22.7040,    6.773, 24 Oct 2008, 15:34:59
 22.7037,    6.773, 24 Oct 2008, 15:39:59
 22.7011,    6.773, 24 Oct 2008, 15:44:59
 22.7034,    6.776, 24 Oct 2008, 15:49:59
 22.7028,    6.779, 24 Oct 2008, 15:54:59
 22.7031,    6.783, 24 Oct 2008, 15:59:59
 22.7036,    6.787, 24 Oct 2008, 16:04:59
 22.7006,    6.791, 24 Oct 2008, 16:09:59
 22.7180,    6.797, 24 Oct 2008, 16:14:59
 22.7436,    6.807, 24 Oct 2008, 16:19:59
 22.7555,    6.815, 24 Oct 2008, 16:24:59
 22.7774,    6.825, 24 Oct 2008, 16:29:59
 22.7788,    6.836, 24 Oct 2008, 16:34:59
 22.7958,    6.848, 24 Oct 2008, 16:39:59
 22.7954,    6.861, 24 Oct 2008, 16:44:59
 22.7958,    6.872, 24 Oct 2008, 16:49:59
 22.7943,    6.884, 24 Oct 2008, 16:54:59
 22.7964,    6.896, 24 Oct 2008, 16:59:59
 22.7938,    6.908, 24 Oct 2008, 17:04:59
 22.8023,    6.922, 24 Oct 2008, 17:09:59
 22.8083,    6.935, 24 Oct 2008, 17:14:59
 22.8138,    6.947, 24 Oct 2008, 17:19:59
 22.8137,    6.961, 24 Oct 2008, 17:24:59
 22.8118,    6.973, 24 Oct 2008, 17:29:59
 22.8018,    6.986, 24 Oct 2008, 17:34:59
 22.7973,    6.998, 24 Oct 2008, 17:39:59
 22.7947,    7.010, 24 Oct 2008, 17:44:59
 22.7886,    7.023, 24 Oct 2008, 17:49:59
 22.7884,    7.037, 24 Oct 2008, 17:54:59
 22.7852,    7.054, 24 Oct 2008, 17:59:59
 22.7857,    7.068, 24 Oct 2008, 18:04:59
 22.7855,    7.082, 24 Oct 2008, 18:09:59
 22.7806,    7.096, 24 Oct 2008, 18:14:59
 22.7752,    7.111, 24 Oct 2008, 18:19:59
 22.7742,    7.126, 24 Oct 2008, 18:24:59
 22.7727,    7.139, 24 Oct 2008, 18:29:59
 22.7714,    7.153, 24 Oct 2008, 18:34:59
 22.7699,    7.167, 24 Oct 2008, 18:39:59
 22.7698,    7.180, 24 Oct 2008, 18:44:59
 22.7720,    7.194, 24 Oct 2008, 18:49:59
 22.7738,    7.207, 24 Oct 2008, 18:54:59
